I0511 03:03:28.055683 49180 Database.h:65] ycsb initialization finished in 23 milliseconds.
I0511 03:03:28.055845 49180 Coordinator.h:30] Coordinator initializes 4 workers.
I0511 03:03:28.058521 49180 Coordinator.h:80] Coordinator starts to run 5 workers.
I0511 03:03:28.058661 49188 AriaExecutor.h:76] AriaExecutor 1 started. 
I0511 03:03:28.058668 49189 AriaExecutor.h:76] AriaExecutor 2 started. 
I0511 03:03:28.059193 49191 Manager.h:224] Manager(worker id = 4) on the coordinator node started.
I0511 03:03:28.058717 49190 AriaExecutor.h:76] AriaExecutor 3 started. 
I0511 03:03:28.058743 49187 AriaExecutor.h:76] AriaExecutor 0 started. 
I0511 03:03:28.061699 49188 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 03:06:49.102694 50443 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 625000, Batch duration = 1 ms
I0511 03:06:49.107578 50442 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 156250, Batch duration = 4 ms
I0511 03:06:49.167668 50443 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 625000, Batch duration = 1 ms
I0511 03:06:49.167670 50442 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 625000, Batch duration = 1 ms
I0511 03:06:49.167676 50444 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 625000, Batch duration = 1 ms
I0511 03:06:49.168874 50445 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 625000, Batch duration = 1 ms
I0511 03:06:49.231537 50443 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 03:06:49.233978 50444 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 156250, Batch duration = 4 ms
I0511 03:06:49.241122 50442 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 03:06:49.241771 50445 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 62500, Batch duration = 10 ms
I0511 03:06:49.288703 50442 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 03:06:49.290766 50445 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 03:06:49.294651 50443 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 78125, Batch duration = 8 ms
I0511 03:06:49.306828 50444 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 208333, Batch duration = 3 ms
I0511 03:06:49.343961 50445 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 03:06:49.343983 50443 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 03:06:49.343974 50442 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 03:06:49.346338 50444 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 03:06:49.363791 50442 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 625000, Batch duration = 1 ms
I0511 03:06:49.363816 50445 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 03:06:49.363814 50443 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 03:06:49.365792 50444 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 625000, Batch duration = 1 ms
I0511 03:06:49.394716 50442 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 625000, Batch duration = 1 ms
I0511 03:06:49.394843 50445 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 03:06:49.394991 50444 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 03:06:49.399114 50443 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 208333, Batch duration = 3 ms
I0511 03:06:49.419646 50444 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 625000, Batch duration = 1 ms
I0511 03:06:49.419656 50442 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 625000, Batch duration = 1 ms
I0511 03:06:49.419734 50445 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 625000, Batch duration = 1 ms
I0511 03:06:49.420774 50443 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 625000, Batch duration = 1 ms
I0511 03:06:49.440521 50445 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 625000, Batch duration = 1 ms
I0511 03:06:49.440614 50443 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 625000, Batch duration = 1 ms
I0511 03:06:49.440564 50444 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 625000, Batch duration = 1 ms
I0511 03:06:49.443570 50442 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 625000, Batch duration = 1 ms
I0511 03:06:49.475646 50444 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 625000, Batch duration = 1 ms
I0511 03:06:49.475653 50443 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 625000, Batch duration = 1 ms
I0511 03:06:49.477711 50442 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 03:06:49.475723 50445 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 625000, Batch duration = 1 ms
I0511 03:06:49.497673 50444 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 625000, Batch duration = 1 ms
I0511 03:06:49.497825 50442 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 03:06:49.500381 50443 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 625000, Batch duration = 1 ms
I0511 03:06:49.502051 50445 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 625000, Batch duration = 1 ms
I0511 03:06:49.509035 50435 Coordinator.h:152] commit: 36511 abort: 15989 (0/15989/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0511 03:06:49.523638 50445 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 625000, Batch duration = 1 ms
I0511 03:06:49.523675 50444 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 625000, Batch duration = 1 ms
I0511 03:06:49.524261 50442 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 03:06:49.526301 50443 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 625000, Batch duration = 1 ms
I0511 03:06:49.547659 50445 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 625000, Batch duration = 1 ms
I0511 03:06:49.547776 50444 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 625000, Batch duration = 1 ms
I0511 03:06:49.547691 50442 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 625000, Batch duration = 1 ms
I0511 03:06:49.550056 50443 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 625000, Batch duration = 1 ms
I0511 03:06:49.574607 50445 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 625000, Batch duration = 1 ms
I0511 03:06:49.574657 50444 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 625000, Batch duration = 1 ms
I0511 03:06:49.574774 50442 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 625000, Batch duration = 1 ms
I0511 03:06:49.579569 50443 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 625000, Batch duration = 1 ms
I0511 03:06:49.679601 50443 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 625000, Batch duration = 1 ms
I0511 03:06:49.679652 50442 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 625000, Batch duration = 1 ms
I0511 03:06:49.681677 50445 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 03:06:49.679771 50444 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 625000, Batch duration = 1 ms
I0511 03:06:49.705648 50444 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 625000, Batch duration = 1 ms
I0511 03:06:49.705801 50443 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 03:06:49.706060 50442 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 03:06:49.709125 50445 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 03:06:49.747368 50443 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 625000, Batch duration = 1 ms
I0511 03:06:49.747434 50444 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 625000, Batch duration = 1 ms
I0511 03:06:49.751390 50442 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 125000, Batch duration = 5 ms
I0511 03:06:49.760663 50445 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 48076.9, Batch duration = 13 ms
I0511 03:06:49.856647 50443 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 625000, Batch duration = 1 ms
I0511 03:06:49.856686 50444 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 625000, Batch duration = 1 ms
I0511 03:06:49.860675 50442 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 125000, Batch duration = 5 ms
I0511 03:06:49.870668 50445 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 48076.9, Batch duration = 13 ms
I0511 03:06:49.940722 50443 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 625000, Batch duration = 1 ms
I0511 03:06:49.940742 50445 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 625000, Batch duration = 1 ms
I0511 03:06:49.943703 50444 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 625000, Batch duration = 1 ms
I0511 03:06:49.940807 50442 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 03:06:49.962638 50443 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 625000, Batch duration = 1 ms
I0511 03:06:49.962682 50445 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 625000, Batch duration = 1 ms
I0511 03:06:49.962939 50442 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 03:06:49.965873 50444 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 625000, Batch duration = 1 ms
I0511 03:06:49.990612 50443 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 625000, Batch duration = 1 ms
I0511 03:06:49.990639 50445 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 625000, Batch duration = 1 ms
I0511 03:06:49.990653 50442 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 625000, Batch duration = 1 ms
I0511 03:06:49.993615 50444 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 625000, Batch duration = 1 ms
I0511 03:06:50.018795 50442 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 625000, Batch duration = 1 ms
I0511 03:06:50.018801 50443 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 03:06:50.018818 50445 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 03:06:50.020897 50444 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 03:06:50.031531 50444 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 625000, Batch duration = 1 ms
I0511 03:06:50.031565 50445 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 625000, Batch duration = 1 ms
I0511 03:06:50.031589 50442 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 625000, Batch duration = 1 ms
I0511 03:06:50.033547 50443 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 625000, Batch duration = 1 ms
I0511 03:06:50.069181 50445 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 625000, Batch duration = 1 ms
I0511 03:06:50.070436 50443 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 208333, Batch duration = 3 ms
I0511 03:06:50.073284 50442 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 104167, Batch duration = 6 ms
I0511 03:06:50.107051 50444 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 156250, Batch duration = 4 ms
I0511 03:06:50.142757 50443 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 03:06:50.149107 50445 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 69444.4, Batch duration = 9 ms
I0511 03:06:50.149116 50442 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 69444.4, Batch duration = 9 ms
I0511 03:06:50.154449 50444 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 52083.3, Batch duration = 12 ms
I0511 03:06:50.214811 50443 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 03:06:50.217453 50442 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 125000, Batch duration = 5 ms
I0511 03:06:50.217859 50445 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 03:06:50.214867 50444 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 208333, Batch duration = 3 ms
I0511 03:06:50.236534 50443 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 03:06:50.240710 50442 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 125000, Batch duration = 5 ms
I0511 03:06:50.241124 50444 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 89285.7, Batch duration = 7 ms
I0511 03:06:50.242466 50445 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 78125, Batch duration = 8 ms
I0511 03:06:50.258496 50442 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 03:06:50.258487 50443 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 03:06:50.260447 50444 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 03:06:50.261247 50445 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 125000, Batch duration = 5 ms
I0511 03:06:50.286264 50445 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 03:06:50.286306 50442 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 03:06:50.288432 50444 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 156250, Batch duration = 4 ms
I0511 03:06:50.291217 50443 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 156250, Batch duration = 4 ms
I0511 03:06:50.299968 50445 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 03:06:50.304920 50443 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 89285.7, Batch duration = 7 ms
I0511 03:06:50.308228 50444 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 62500, Batch duration = 10 ms
I0511 03:06:50.308842 50442 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 56818.2, Batch duration = 11 ms
I0511 03:06:50.325412 50443 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 03:06:50.329669 50444 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 62500, Batch duration = 10 ms
I0511 03:06:50.328987 50442 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 69444.4, Batch duration = 9 ms
I0511 03:06:50.328593 50445 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 78125, Batch duration = 8 ms
I0511 03:06:50.353811 50442 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 03:06:50.353885 50444 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 03:06:50.357458 50443 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 208333, Batch duration = 3 ms
I0511 03:06:50.358094 50445 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 89285.7, Batch duration = 7 ms
I0511 03:06:50.377518 50443 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 156250, Batch duration = 4 ms
I0511 03:06:50.379190 50445 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 03:06:50.378453 50442 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 208333, Batch duration = 3 ms
I0511 03:06:50.378504 50444 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 125000, Batch duration = 5 ms
I0511 03:06:50.399124 50443 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 03:06:50.399179 50444 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 03:06:50.402347 50445 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 125000, Batch duration = 5 ms
I0511 03:06:50.403949 50442 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 03:06:50.424823 50445 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 03:06:50.426831 50443 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 625000, Batch duration = 1 ms
I0511 03:06:50.424829 50444 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 03:06:50.424840 50442 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 03:06:50.499703 50442 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 625000, Batch duration = 1 ms
I0511 03:06:50.499706 50444 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 625000, Batch duration = 1 ms
I0511 03:06:50.499718 50443 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 625000, Batch duration = 1 ms
I0511 03:06:50.501646 50445 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 625000, Batch duration = 1 ms
I0511 03:06:50.523845 50435 Coordinator.h:152] commit: 43045 abort: 18830 (0/18830/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0511 03:06:50.563771 50442 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 625000, Batch duration = 1 ms
I0511 03:06:50.563990 50443 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 03:06:50.565857 50444 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 625000, Batch duration = 1 ms
I0511 03:06:50.563843 50445 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 03:06:50.581653 50443 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 625000, Batch duration = 1 ms
I0511 03:06:50.581691 50445 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 625000, Batch duration = 1 ms
I0511 03:06:50.583559 50444 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 625000, Batch duration = 1 ms
