I0511 07:03:37.842345  3953 Database.h:65] ycsb initialization finished in 19 milliseconds.
I0511 07:06:49.447145  5294 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 322581, Batch duration = 31 ms
I0511 07:06:49.467762  5295 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 204082, Batch duration = 49 ms
I0511 07:06:49.479180  5296 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 169492, Batch duration = 59 ms
I0511 07:06:49.553311  5293 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 344828, Batch duration = 29 ms
I0511 07:06:49.554271  5295 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 333333, Batch duration = 30 ms
I0511 07:06:49.554334  5296 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 333333, Batch duration = 30 ms
I0511 07:06:49.619405  5294 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 107527, Batch duration = 93 ms
I0511 07:06:49.712831  5294 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 344828, Batch duration = 29 ms
I0511 07:06:49.714341  5293 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 333333, Batch duration = 30 ms
I0511 07:06:49.714905  5296 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 322581, Batch duration = 31 ms
I0511 07:06:49.761281  5295 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 217391, Batch duration = 46 ms
I0511 07:06:49.834471  5294 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 344828, Batch duration = 29 ms
I0511 07:06:49.836895  5295 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 32 ms
I0511 07:06:49.854226  5293 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 204082, Batch duration = 49 ms
I0511 07:06:49.864310  5296 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 178571, Batch duration = 56 ms
I0511 07:06:50.121801  5295 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 185185, Batch duration = 54 ms
I0511 07:06:50.124564  5294 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 178571, Batch duration = 56 ms
I0511 07:06:50.133391  5296 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 158730, Batch duration = 63 ms
I0511 07:06:50.153656  5293 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 121951, Batch duration = 82 ms
I0511 07:06:50.255003  5296 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 285714, Batch duration = 35 ms
I0511 07:06:50.256767  5294 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 277778, Batch duration = 36 ms
I0511 07:06:50.263146  5293 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 232558, Batch duration = 43 ms
I0511 07:06:50.288443  5295 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 151515, Batch duration = 66 ms
I0511 07:06:50.377892  5286 Coordinator.h:152] commit: 50808 abort: 229192 (0/229192/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0511 07:06:50.400921  5294 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 303030, Batch duration = 33 ms
I0511 07:06:50.404150  5295 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 277778, Batch duration = 36 ms
I0511 07:06:50.420540  5293 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 192308, Batch duration = 52 ms
I0511 07:06:50.429685  5296 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 172414, Batch duration = 58 ms
I0511 07:06:50.508248  5293 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 344828, Batch duration = 29 ms
I0511 07:06:50.508248  5296 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 344828, Batch duration = 29 ms
I0511 07:06:50.523253  5295 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 227273, Batch duration = 44 ms
I0511 07:06:50.534019  5294 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 200000, Batch duration = 50 ms
I0511 07:06:50.614723  5294 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 357143, Batch duration = 28 ms
I0511 07:06:50.615669  5293 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 344828, Batch duration = 29 ms
I0511 07:06:50.632583  5296 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 232558, Batch duration = 43 ms
I0511 07:06:50.649780  5295 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 158730, Batch duration = 63 ms
I0511 07:06:50.753698  5293 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 322581, Batch duration = 31 ms
I0511 07:06:50.755707  5295 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 333333, Batch duration = 30 ms
I0511 07:06:50.753698  5296 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 322581, Batch duration = 31 ms
I0511 07:06:50.788650  5294 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 153846, Batch duration = 65 ms
I0511 07:06:50.877764  5295 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 322581, Batch duration = 31 ms
I0511 07:06:50.877853  5296 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 322581, Batch duration = 31 ms
I0511 07:06:50.895529  5294 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 208333, Batch duration = 48 ms
I0511 07:06:50.909549  5293 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 161290, Batch duration = 62 ms
I0511 07:06:51.002899  5293 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 294118, Batch duration = 34 ms
I0511 07:06:51.012658  5296 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 232558, Batch duration = 43 ms
I0511 07:06:51.029618  5295 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 166667, Batch duration = 60 ms
I0511 07:06:51.036567  5294 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 153846, Batch duration = 65 ms
I0511 07:06:51.130533  5293 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 344828, Batch duration = 29 ms
I0511 07:06:51.130533  5296 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 344828, Batch duration = 29 ms
I0511 07:06:51.147107  5295 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 217391, Batch duration = 46 ms
I0511 07:06:51.165297  5294 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 166667, Batch duration = 60 ms
I0511 07:06:51.253880  5295 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 333333, Batch duration = 30 ms
I0511 07:06:51.255275  5293 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 322581, Batch duration = 31 ms
I0511 07:06:51.291827  5294 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 151515, Batch duration = 66 ms
I0511 07:06:51.300772  5296 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 131579, Batch duration = 76 ms
I0511 07:06:51.378118  5286 Coordinator.h:152] commit: 58141 abort: 261859 (0/261859/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0511 07:06:51.390650  5296 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 32 ms
I0511 07:06:51.391899  5293 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 294118, Batch duration = 34 ms
I0511 07:06:51.415987  5294 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 178571, Batch duration = 56 ms
I0511 07:06:51.417091  5295 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 169492, Batch duration = 59 ms
I0511 07:06:51.515033  5295 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 344828, Batch duration = 29 ms
I0511 07:06:51.516819  5293 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 322581, Batch duration = 31 ms
I0511 07:06:51.515079  5296 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 344828, Batch duration = 29 ms
I0511 07:06:51.533712  5294 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 222222, Batch duration = 45 ms
I0511 07:06:51.609385  5295 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 344828, Batch duration = 29 ms
I0511 07:06:51.618037  5293 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 285714, Batch duration = 35 ms
I0511 07:06:51.623860  5296 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 227273, Batch duration = 44 ms
I0511 07:06:51.624471  5294 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 227273, Batch duration = 44 ms
I0511 07:06:51.728132  5296 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 285714, Batch duration = 35 ms
I0511 07:06:51.730299  5293 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 303030, Batch duration = 33 ms
I0511 07:06:51.728178  5294 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 277778, Batch duration = 36 ms
I0511 07:06:51.768718  5295 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 135135, Batch duration = 74 ms
I0511 07:06:51.857424  5293 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 333333, Batch duration = 30 ms
I0511 07:06:51.858255  5295 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 357143, Batch duration = 28 ms
I0511 07:06:51.858314  5296 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 322581, Batch duration = 31 ms
I0511 07:06:51.871222  5294 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 227273, Batch duration = 44 ms
I0511 07:06:51.953685  5296 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 322581, Batch duration = 31 ms
I0511 07:06:51.953814  5293 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 32 ms
I0511 07:06:51.954623  5294 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 32 ms
I0511 07:06:51.984678  5295 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 166667, Batch duration = 60 ms
I0511 07:06:52.084004  5296 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 333333, Batch duration = 30 ms
I0511 07:06:52.087728  5294 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 303030, Batch duration = 33 ms
I0511 07:06:52.113778  5293 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 178571, Batch duration = 56 ms
I0511 07:06:52.133968  5295 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 125000, Batch duration = 80 ms
I0511 07:06:52.286581  5295 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 322581, Batch duration = 31 ms
I0511 07:06:52.289028  5294 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 294118, Batch duration = 34 ms
I0511 07:06:52.308389  5293 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 188679, Batch duration = 53 ms
I0511 07:06:52.327620  5296 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 144928, Batch duration = 69 ms
I0511 07:06:52.378300  5286 Coordinator.h:152] commit: 58125 abort: 261875 (0/261875/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0511 07:06:52.413178  5295 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 344828, Batch duration = 29 ms
I0511 07:06:52.413643  5294 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 333333, Batch duration = 30 ms
I0511 07:06:52.417881  5293 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 303030, Batch duration = 33 ms
I0511 07:06:52.449561  5296 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 153846, Batch duration = 65 ms
I0511 07:06:52.628084  5296 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 32 ms
I0511 07:06:52.628084  5293 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 32 ms
I0511 07:06:52.639711  5295 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 232558, Batch duration = 43 ms
I0511 07:06:52.651250  5294 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 344828, Batch duration = 29 ms
I0511 07:06:52.771823  5294 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 357143, Batch duration = 28 ms
I0511 07:06:52.772668  5293 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 344828, Batch duration = 29 ms
I0511 07:06:52.771944  5295 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 344828, Batch duration = 29 ms
I0511 07:06:52.840817  5296 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 147059, Batch duration = 68 ms
I0511 07:06:52.925266  5296 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 357143, Batch duration = 28 ms
I0511 07:06:52.925767  5293 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 344828, Batch duration = 29 ms
I0511 07:06:52.926239  5295 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 344828, Batch duration = 29 ms
I0511 07:06:52.961468  5294 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 333333, Batch duration = 30 ms
I0511 07:06:53.048189  5296 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 333333, Batch duration = 30 ms
I0511 07:06:53.049007  5294 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 322581, Batch duration = 31 ms
I0511 07:06:53.078162  5293 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 166667, Batch duration = 60 ms
I0511 07:06:53.085528  5295 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 153846, Batch duration = 65 ms
I0511 07:06:53.199517  5295 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 344828, Batch duration = 29 ms
I0511 07:06:53.200279  5293 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 333333, Batch duration = 30 ms
I0511 07:06:53.199419  5294 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 344828, Batch duration = 29 ms
I0511 07:06:53.231952  5296 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 32 ms
I0511 07:06:53.301537  5296 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 333333, Batch duration = 30 ms
I0511 07:06:53.301537  5294 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 333333, Batch duration = 30 ms
I0511 07:06:53.310137  5293 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 32 ms
I0511 07:06:53.338371  5295 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 156250, Batch duration = 64 ms
I0511 07:06:53.378593  5286 Coordinator.h:152] commit: 49551 abort: 220449 (0/220449/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0511 07:06:53.441576  5294 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 322581, Batch duration = 31 ms
I0511 07:06:53.442191  5293 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 32 ms
I0511 07:06:53.465147  5295 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 181818, Batch duration = 55 ms
I0511 07:06:53.478184  5296 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 158730, Batch duration = 63 ms
I0511 07:06:53.548564  5293 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 357143, Batch duration = 28 ms
I0511 07:06:53.550077  5296 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 333333, Batch duration = 30 ms
I0511 07:06:53.548583  5295 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 357143, Batch duration = 28 ms
I0511 07:06:53.589524  5294 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 149254, Batch duration = 67 ms
I0511 07:06:53.734655  5293 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 270270, Batch duration = 37 ms
I0511 07:06:53.738580  5296 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 270270, Batch duration = 37 ms
I0511 07:06:53.745860  5295 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 204082, Batch duration = 49 ms
I0511 07:06:53.754348  5294 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 175439, Batch duration = 57 ms
I0511 07:06:53.864732  5296 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 344828, Batch duration = 29 ms
I0511 07:06:53.890273  5294 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 32 ms
I0511 07:06:53.891086  5295 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 178571, Batch duration = 56 ms
I0511 07:06:53.895495  5293 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 166667, Batch duration = 60 ms
I0511 07:06:53.991617  5293 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 344828, Batch duration = 29 ms
I0511 07:06:53.993578  5294 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 322581, Batch duration = 31 ms
I0511 07:06:54.007653  5296 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 243902, Batch duration = 41 ms
I0511 07:06:54.018290  5295 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 178571, Batch duration = 56 ms
I0511 07:06:54.252367  5294 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 344828, Batch duration = 29 ms
I0511 07:06:54.272742  5296 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 204082, Batch duration = 49 ms
I0511 07:06:54.283630  5295 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 166667, Batch duration = 60 ms
